,Unnamed: 0,address,attributes,business_id,categories,city,hours,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,Restaurant_Status
2272,146204,1234 Rue De La Montagne,"{'Alcohol': 'full_bar', 'HasTV': False, 'NoiseLevel': 'loud', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'AgesAllowed': '18plus', 'Music': {'dj': True, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'BikeParking': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsGoodForGroups': True, 'HappyHour': True, 'GoodForDancing': True}",u8_7zI8VPgAaoGDdXq--oQ,"['Restaurants', 'Lounges', 'Dance Clubs', 'French', 'Nightlife', 'Bars']",Montréal,"{'Tuesday': '11:00-23:00', 'Friday': '11:00-23:00', 'Wednesday': '11:00-23:00', 'Thursday': '11:00-23:00', 'Saturday': '17:00-23:00'}",1,45.497333237700005,-73.5748111643,Le Cinq Montréal,Ville-Marie,H3G 1Z1,7,3.0,QC,Yes
2273,146281,1970 Sainte-Catherine W,"{'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'WiFi': 'free', 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'WheelchairAccessible': False}",JpjfOr0qTNqRX0E0mb18Bw,"['Bakeries', 'Restaurants', 'Coffee & Tea', 'Food', 'Cafes']",Montréal,"{'Friday': '7:30-18:00', 'Tuesday': '7:30-18:00', 'Thursday': '7:30-18:00', 'Wednesday': '7:30-18:00', 'Monday': '7:30-18:00'}",0,45.4920467975,-73.5814373612,La Formule Espresso Bar,Ville-Marie,H3H 1M4,19,4.5,QC,Yes
2274,146337,100 Rue Marie-Anne O,"{'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'RestaurantsTableService': True, 'Caters': True, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'Alcohol': 'beer_and_wine'}",gwOYq2vNZrLoU3gtrHusQA,"['Restaurants', 'Caterers', 'Event Planning & Services', 'Mexican', 'Latin American']",Montréal,"{'Monday': '10:30-19:00', 'Tuesday': '10:30-19:00', 'Friday': '10:30-21:00', 'Wednesday': '10:30-19:00', 'Thursday': '10:30-20:00', 'Sunday': '11:00-20:00', 'Saturday': '11:00-21:00'}",1,45.51773502859999,-73.5851814124,La Chilenita,Plateau-Mont-Royal,H2W 1B8,13,3.5,QC,Yes
2275,146442,1677 Rue Laurier Est,{'RestaurantsGoodForGroups': True},dPSfmDmcnwz7HG7NtgVSIw,"['Restaurants', 'Breakfast & Brunch', 'Coffee & Tea', 'Juice Bars & Smoothies', 'Food', 'Cafes']",Montréal,"{'Monday': '7:00-20:00', 'Tuesday': '7:00-20:00', 'Friday': '7:00-20:00', 'Wednesday': '7:00-20:00', 'Thursday': '7:00-20:00', 'Sunday': '9:00-20:00', 'Saturday': '9:00-20:00'}",1,45.535916793999995,-73.5815996944,Chez Roger & Denise,Plateau-Mont-Royal,H2J 1J3,7,4.5,QC,Yes
2276,146562,3041 Notre-Dame Rue O,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': True, 'lunch': True, 'dinner': True, 'breakfast': True, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",XIg92ukZJn_1aiNx0OmusQ,"['Restaurants', 'Canadian (New)']",Montréal,"{'Monday': '6:00-22:00', 'Tuesday': '6:00-22:00', 'Friday': '6:00-0:00', 'Wednesday': '6:00-23:00', 'Thursday': '6:00-23:00', 'Sunday': '6:00-22:00', 'Saturday': '6:00-0:00'}",1,45.480889000000005,-73.5787889,Restaurant Greenspot,Sud-Ouest,H4C 1N9,51,4.0,QC,Yes
2277,146568,6707 Boulevard Saint-Laurent,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': True, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",rKhu9apa_dGPl8k36IMYQQ,"['Restaurants', 'Chinese']",Montréal,"{'Monday': '11:00-21:00', 'Tuesday': '11:00-21:00', 'Friday': '11:00-22:00', 'Wednesday': '11:00-21:00', 'Thursday': '11:00-21:00', 'Sunday': '11:00-21:00', 'Saturday': '11:00-22:00'}",1,45.5320208,-73.61215770000001,Étoile Rouge,Rosemont-La Petite-Patrie,H2S 3C8,13,4.5,QC,Yes
2278,146646,913 Rue Beaubien E,"{'Alcohol': 'full_bar', 'HasTV': True, 'NoiseLevel': 'loud', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'Music': {'dj': True, 'background_music': True, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsGoodForGroups': True, 'Caters': False, 'WiFi': 'no', 'RestaurantsReservations': True, 'RestaurantsTableService': True, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'HappyHour': False, 'GoodForDancing': False, 'BikeParking': True, 'OutdoorSeating': False, 'RestaurantsPriceRange2': 2, 'RestaurantsDelivery': False, 'BestNights': {'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}, 'GoodForMeal': {'dessert': False, 'latenight': True, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': False, 'Smoking': 'outdoor'}",P8rCpSJ4uWNE__pypJsgGA,"['Nightlife', 'Dive Bars', 'Bars', 'Mexican', 'Restaurants']",Montréal,"{'Monday': '17:00-1:00', 'Tuesday': '17:00-3:00', 'Friday': '17:00-3:00', 'Wednesday': '17:00-3:00', 'Thursday': '17:00-3:00', 'Sunday': '17:00-1:00', 'Saturday': '17:00-3:00'}",1,45.536774900000005,-73.6026504,Nacho Libre,Rosemont-La Petite-Patrie,H2S 2K6,41,3.5,QC,Yes
2279,146717,5788 Boulevard Saint Laurent,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'CoatCheck': True, 'RestaurantsAttire': 'casual', 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'Music': {'dj': True, 'background_music': False, 'no_music': False, 'karaoke': True, 'live': False, 'video': False, 'jukebox': False}, 'Smoking': 'outdoor', 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'BestNights': {'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}, 'GoodForKids': False, 'NoiseLevel': 'loud', 'GoodForDancing': True, 'Alcohol': 'full_bar'}",2tOFKXY2cBqLG8FYdaJHEw,"['Bars', 'Restaurants', 'Gay Bars', 'Gastropubs', 'Nightlife', 'Karaoke']",Montréal,"{'Monday': '17:00-3:00', 'Tuesday': '17:00-3:00', 'Friday': '17:00-3:00', 'Wednesday': '17:00-3:00', 'Thursday': '17:00-3:00', 'Sunday': '17:00-3:00', 'Saturday': '17:00-3:00'}",0,45.5271739,-73.6021367,Royal Phoenix,Plateau-Mont-Royal,H2T 1A5,12,3.5,QC,Yes
2280,146731,361 Rue Bernard O,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'RestaurantsPriceRange2': 3, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",4sZchLd4GfNb2fSwuSgxBw,"['Breakfast & Brunch', 'Bars', 'Food', 'Nightlife', 'Delicatessen', 'Restaurants', 'Wine Bars', 'Seafood', 'Specialty Food', 'Seafood Markets']",Montréal,"{'Tuesday': '17:30-22:00', 'Friday': '17:30-23:00', 'Wednesday': '17:30-22:00', 'Thursday': '17:30-22:00', 'Sunday': '17:30-22:00', 'Saturday': '17:30-23:00'}",1,45.5234705,-73.6059026,Le Pier 66,Plateau-Mont-Royal,H2V 1T6,15,4.5,QC,Yes
2282,146895,1232 Rue Peel,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'DriveThru': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",jvvMIUer-vn51uHmJqkVhQ,"['American (Traditional)', 'Restaurants', 'Fast Food', 'Burgers']",Montréal,"{'Monday': '10:00-0:00', 'Tuesday': '10:00-0:00', 'Friday': '10:00-4:00', 'Wednesday': '10:00-0:00', 'Thursday': '10:00-4:00', 'Sunday': '10:00-0:00', 'Saturday': '10:00-4:00'}",0,45.4995718,-73.5725662,Harvey's Restaurants,Ville-Marie,H3B 2T6,16,3.5,QC,Yes
2283,146904,350 Rue Mayor,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",KepJ-fEacmzjK6qRElrW8Q,"['Barbeque', 'Breakfast & Brunch', 'Restaurants', 'Hot Dogs', 'Canadian (New)']",Montréal,{},1,45.5067229547,-73.56809804529999,La Traite,Ville-Marie,H3A 2K4,9,4.0,QC,Yes
2284,146905,50 Rue de Ia Gauchetière O,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': False, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",CDzk5ayt_e86MuNlLFvLDQ,"['Hot Pot', 'Restaurants', 'Chinese', 'Mongolian']",Montréal,"{'Monday': '11:30-22:00', 'Tuesday': '11:30-22:00', 'Friday': '11:30-22:30', 'Wednesday': '11:30-22:00', 'Thursday': '11:30-22:00', 'Sunday': '11:30-22:30', 'Saturday': '11:30-23:00'}",1,45.507614000000004,-73.56015500000001,Little Sheep Mongolian Hot Pot,Ville-Marie,H2Z 1C1,90,3.5,QC,Yes
2285,146918,103 Rue Sainte-Catherine  E,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': True, 'RestaurantsTableService': True}",d2RrjAU3av2v9JkvPc5j6g,"['Restaurants', 'Vietnamese']",Montréal,{},1,45.5111292,-73.5630472,Restaurant Thanh-Long Pho Vietnamien,Ville-Marie,H2X 1K5,20,4.0,QC,Yes
2286,146998,3829 Saint-Denis,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'RestaurantsTableService': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",SRIr7yKpOOUlaXubcvENOA,"['Greek', 'Tapas Bars', 'Restaurants']",Montréal,"{'Monday': '11:00-22:00', 'Tuesday': '11:00-22:00', 'Friday': '11:00-0:00', 'Wednesday': '11:00-22:00', 'Thursday': '11:00-22:00', 'Saturday': '17:00-0:00'}",0,45.519507,-73.5730557,Tasso Bar a Mezze,Plateau-Mont-Royal,H2W 2M4,5,3.0,QC,Yes
2287,147003,1184 Place Phillips,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': True, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",q_c2ZvPJJxYEFPoWMKY2vQ,"['Bars', 'Mediterranean', 'Chinese', 'Nightlife', 'Restaurants', 'Cocktail Bars', 'Japanese', 'Asian Fusion']",Montréal,"{'Monday': '17:30-22:00', 'Tuesday': '17:30-22:00', 'Friday': '17:30-22:00', 'Wednesday': '17:30-22:00', 'Thursday': '17:30-22:00', 'Saturday': '17:30-23:00'}",1,45.5035944,-73.567674,Jatoba,Ville-Marie,H3B 3C8,69,4.0,QC,Yes
2288,147129,5205 Rue Angers,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': True, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False}",LtzrJrQEfIf1zI_aM5jMtQ,"['Event Planning & Services', 'Caribbean', 'Caterers', 'Restaurants']",Montréal,"{'Monday': '11:30-22:00', 'Tuesday': '11:30-22:00', 'Friday': '11:30-1:30', 'Wednesday': '11:30-22:00', 'Thursday': '11:30-22:00', 'Sunday': '12:00-1:30', 'Saturday': '11:30-1:30'}",1,45.4659384,-73.5845406,Seasoned Dreams,Sud-Ouest,H4E 4A1,24,3.5,QC,Yes
2290,147451,5055 Rue Saint-Denis,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",aInRkpnahlx45CuM_mbafA,"['Sushi Bars', 'Event Planning & Services', 'Restaurants', 'Caterers', 'Japanese']",Montréal,"{'Tuesday': '17:00-21:30', 'Friday': '17:00-22:30', 'Wednesday': '17:00-21:30', 'Thursday': '17:00-22:30', 'Sunday': '17:00-21:30', 'Saturday': '17:00-22:30'}",1,45.5268136,-73.5888375,Restaurant Shiki Sushi,Plateau-Mont-Royal,H2J 2L9,10,3.5,QC,Yes
2292,147558,1459 Crescent Rue,"{'Alcohol': 'full_bar', 'HasTV': True, 'NoiseLevel': 'loud', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'Music': {'dj': True, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsGoodForGroups': True, 'Caters': True, 'WiFi': 'free', 'RestaurantsReservations': True, 'RestaurantsTableService': True, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'HappyHour': True, 'GoodForDancing': True, 'BikeParking': False, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'RestaurantsDelivery': False, 'BestNights': {'monday': False, 'tuesday': True, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}, 'GoodForMeal': {'dessert': False, 'latenight': True, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': True, 'Smoking': 'outdoor', 'WheelchairAccessible': False}",MaI_EevMbWBUnK36L4pAng,"['American (Traditional)', 'Pubs', 'Nightlife', 'Restaurants', 'Bars']",Montréal,"{'Monday': '11:30-3:00', 'Tuesday': '11:30-3:00', 'Friday': '11:30-3:00', 'Wednesday': '11:30-3:00', 'Thursday': '11:30-3:00', 'Sunday': '11:30-3:00', 'Saturday': '11:30-3:00'}",1,45.498012100000004,-73.5769388,Sir Winston Churchill Pub,Ville-Marie,H3G 2B2,105,3.5,QC,Yes
2293,147566,1708 Rue Notre-Dame O,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'DogsAllowed': False, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'free', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'touristy': False, 'trendy': True, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}}",SD7vTf-H00J8BS3L-kt7jg,"['Seafood', 'Steakhouses', 'French', 'Restaurants']",Montréal,"{'Monday': '11:30-15:00', 'Tuesday': '11:30-15:00', 'Friday': '17:30-0:00', 'Wednesday': '11:30-15:00', 'Thursday': '11:30-15:00', 'Sunday': '17:30-23:00', 'Saturday': '17:00-0:00'}",1,45.48887020000001,-73.5680898,Grinder,Sud-Ouest,H3J 1M3,75,3.5,QC,Yes
2294,147569,173 Avenue Duluth E,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",lCbvbCkJOn2ABdHrcFqNzQ,"['Portuguese', 'Breakfast & Brunch', 'Bakeries', 'Sandwiches', 'Desserts', 'Cafes', 'Food', 'Restaurants']",Montréal,"{'Monday': '8:00-19:00', 'Tuesday': '8:00-19:00', 'Friday': '8:00-19:00', 'Wednesday': '8:00-19:00', 'Thursday': '8:00-19:00', 'Sunday': '8:00-20:00', 'Saturday': '8:00-20:00'}",1,45.518724299999995,-73.5778004,Chez José,Plateau-Mont-Royal,H2W 1H4,92,4.0,QC,Yes
2295,147679,351 Place d'Youville,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",HGDY8ZQkCmZ_d_OR_glSgA,"['French', 'Restaurants']",Montréal,"{'Monday': '17:00-22:00', 'Tuesday': '17:00-22:00', 'Friday': '17:00-22:00', 'Wednesday': '17:00-22:00', 'Thursday': '17:00-22:00', 'Saturday': '17:00-22:00'}",1,45.5009572,-73.5559085,La Gargote,Ville-Marie,H2Y 2B7,25,4.0,QC,Yes
2296,147707,1336 Sainte-Catherine E,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'RestaurantsGoodForGroups': True, 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'RestaurantsTableService': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'GoodForKids': False}",3LTP2zkDyde28b3nySstbw,"['Restaurants', 'Seafood']",Montréal,{},0,45.5197247046,-73.5548555663,NÜVÜ,Ville-Marie,H2L 2H5,7,3.0,QC,Yes
